-0.014745820313692093,-0.06815892457962036
-0.7951931953430176,-0.3411251902580261
0.1670112907886505,-0.10647958517074585
-0.6952256560325623,-0.44266536831855774
0.013752849772572517,-0.610732913017273
-1.1673864126205444,-1.5437674522399902
-0.5255051851272583,-1.4247045516967773
-0.02056518942117691,-0.4938322901725769
-0.48034927248954773,-0.2212013602256775
-0.16719189286231995,-0.3586578369140625
-0.0025111099239438772,0.13954603672027588
-0.017957009375095367,-0.07011759281158447
-0.39607056975364685,-0.25065505504608154
0.036595381796360016,0.25931423902511597
-1.6019413471221924,-0.7359477877616882
-0.8214737772941589,-0.8133378624916077
-0.22351257503032684,-0.387400358915329
-0.12301100790500641,-0.08915585279464722
-0.6464709043502808,-0.7551282644271851
-0.6154987215995789,-0.3106616139411926
-1.4157477617263794,-1.0448901653289795
-0.2719101905822754,-0.3122435510158539
-0.13577812910079956,-0.14223146438598633
-0.38045430183410645,-0.44953012466430664
-1.90130615234375,-2.536489486694336
-0.6612614989280701,-0.498249351978302
-1.124042272567749,-1.0726784467697144
-1.5833529233932495,-1.7718079090118408
0.018971359357237816,-0.2858898937702179
-1.893965482711792,-1.4786148071289062
-0.374236136674881,-0.26065537333488464
-0.18437038362026215,-0.015873193740844727
-1.406467080116272,-0.7286288738250732
-1.2949775457382202,-1.4146740436553955
-0.36962810158729553,-0.21155476570129395
-0.4659195840358734,-0.4548465609550476
-0.09201724082231522,-0.02210444211959839
-0.279018759727478,-0.7121009230613708
-0.15801356732845306,-0.20291176438331604
-0.017573950812220573,0.0949394702911377
-0.1342790722846985,-0.21873056888580322
-1.7505794763565063,-1.3352584838867188
-1.0497146844863892,-0.7354727387428284
-0.560271143913269,-0.42047348618507385
-0.7505866885185242,-0.7135946750640869
-0.5913951992988586,-0.29170870780944824
0.22433394193649292,0.15841317176818848
-1.542598009109497,-1.1064873933792114
-1.519050121307373,-1.7536332607269287
-1.806970238685608,-1.872154951095581
-0.6436765193939209,-0.00036531686782836914
-1.4853280782699585,-1.0361907482147217
-2.3303635120391846,-1.8727939128875732
-0.8383829593658447,-0.5489423274993896
-0.4979464113712311,-0.33063340187072754
0.02485129050910473,0.16694140434265137
-0.3547898232936859,-0.3767753839492798
-0.7583807110786438,-0.5647649765014648
-0.5280572772026062,-0.15957385301589966
0.1304551512002945,-0.06410318613052368
-1.009270191192627,-0.801427960395813
-0.7218366861343384,-0.2838072180747986
0.013456550426781178,0.1124008297920227
-0.17046882212162018,-0.006051957607269287
-0.03348128870129585,0.16392254829406738
-0.7434525489807129,-0.2942540943622589
